id,ACTION
27313,1
27314,1
27315,0
27316,1
27317,1
27318,1
27319,0
27320,1
27321,0
27322,1
27323,0
27324,0
27325,0
27326,0
27327,1
27328,1
27329,1
27330,1
27331,1
27332,1
27333,1
27334,1
27335,0
27336,1
27337,1
27338,1
27339,0
27340,0
27341,0
27342,0
27343,0
27344,1
27345,1
27346,1
27347,1
27348,1
27349,0
27350,1
27351,1
27352,1
27353,1
27354,1
27355,0
27356,0
27357,0
27358,1
27359,0
27360,1
27361,0
27362,1
27363,1
27364,1
27365,0
27366,1
27367,0
27368,0
27369,0
27370,1
27371,1
27372,1
27373,1
27374,1
27375,1
27376,0
27377,1
27378,1
27379,1
27380,1
27381,1
27382,1
27383,1
27384,1
27385,1
27386,1
27387,1
27388,1
27389,1
27390,1
27391,1
27392,1
27393,0
27394,1
27395,1
27396,1
27397,1
27398,0
27399,1
27400,1
27401,1
27402,1
27403,1
27404,0
27405,1
27406,0
27407,0
27408,0
27409,1
27410,1
27411,1
27412,1
27413,1
27414,1
27415,1
27416,1
27417,0
27418,1
27419,1
27420,0
27421,1
27422,1
27423,1
27424,1
27425,0
27426,0
27427,1
27428,1
27429,0
27430,0
27431,1
27432,0
27433,1
27434,0
27435,1
27436,1
27437,1
27438,0
27439,1
27440,1
27441,1
27442,0
27443,1
27444,1
27445,0
27446,1
27447,1
27448,1
27449,1
27450,0
27451,0
27452,0
27453,0
27454,1
27455,1
27456,1
27457,1
27458,1
27459,0
27460,1
27461,1
27462,1
27463,1
27464,1
27465,1
27466,1
27467,1
27468,0
27469,0
27470,0
27471,0
27472,1
27473,1
27474,1
27475,0
27476,0
27477,1
27478,1
27479,1
27480,1
27481,0
27482,0
27483,1
27484,0
27485,0
27486,1
27487,1
27488,1
27489,1
27490,1
27491,1
27492,1
27493,1
27494,1
27495,0
27496,1
27497,0
27498,1
27499,1
27500,1
27501,1
27502,1
27503,1
27504,0
27505,0
27506,0
27507,1
27508,1
27509,1
27510,1
27511,1
27512,1
27513,1
27514,0
27515,0
27516,1
27517,1
27518,1
27519,1
27520,0
27521,0
27522,1
27523,1
27524,0
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27531,1
27532,1
27533,1
27534,0
27535,1
27536,0
27537,1
27538,1
27539,1
27540,1
27541,1
27542,0
27543,1
27544,1
27545,0
27546,1
27547,1
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,1
27557,0
27558,1
27559,1
27560,1
27561,0
27562,0
27563,0
27564,1
27565,0
27566,1
27567,1
27568,1
27569,0
27570,0
27571,1
27572,1
27573,1
27574,0
27575,1
27576,1
27577,1
27578,0
27579,1
27580,0
27581,1
27582,0
27583,1
27584,1
27585,1
27586,0
27587,1
27588,0
27589,1
27590,1
27591,1
27592,1
27593,1
27594,1
27595,0
27596,1
27597,0
27598,1
27599,0
27600,1
27601,1
27602,1
27603,1
27604,1
27605,1
27606,1
27607,1
27608,1
27609,1
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0
27616,1
27617,1
27618,0
27619,1
27620,1
27621,0
27622,0
27623,0
27624,1
27625,1
27626,0
27627,0
27628,1
27629,0
27630,1
27631,1
27632,0
27633,0
27634,0
27635,0
27636,1
27637,1
27638,0
27639,1
27640,1
27641,1
27642,1
27643,1
27644,1
27645,0
27646,1
27647,1
27648,0
27649,0
27650,1
27651,1
27652,0
27653,1
27654,1
27655,0
27656,1
27657,1
27658,1
27659,1
27660,0
27661,1
27662,1
27663,0
27664,1
27665,1
27666,1
27667,0
27668,1
27669,1
27670,0
27671,1
27672,1
27673,1
27674,0
27675,1
27676,1
27677,1
27678,1
27679,1
27680,1
27681,0
27682,1
27683,0
27684,1
27685,0
27686,1
27687,0
27688,1
27689,1
27690,0
27691,1
27692,1
27693,1
27694,1
27695,1
27696,1
27697,0
27698,1
27699,0
27700,0
27701,0
27702,1
27703,1
27704,0
27705,0
27706,0
27707,1
27708,1
27709,1
27710,0
27711,1
27712,1
27713,1
27714,1
27715,0
27716,1
27717,1
27718,0
27719,1
27720,0
27721,1
27722,0
27723,1
27724,1
27725,1
27726,0
27727,0
27728,1
27729,1
27730,0
27731,0
27732,0
27733,1
27734,1
27735,1
27736,1
27737,1
27738,1
27739,1
27740,0
27741,0
27742,0
27743,1
27744,1
27745,1
27746,1
27747,1
27748,1
27749,1
27750,1
27751,0
27752,0
27753,1
27754,1
27755,1
27756,0
27757,1
27758,1
27759,1
27760,1
27761,0
27762,1
27763,1
27764,0
27765,1
27766,1
27767,1
27768,1
27769,1
27770,0
27771,1
27772,1
27773,1
27774,1
27775,1
27776,1
27777,0
27778,0
27779,0
27780,1
27781,0
27782,1
27783,1
27784,0
27785,0
27786,1
27787,1
27788,1
27789,1
27790,1
27791,0
27792,1
27793,1
27794,1
27795,0
27796,0
27797,1
27798,0
27799,1
27800,1
27801,1
27802,1
27803,1
27804,1
27805,0
27806,1
27807,1
27808,1
27809,1
27810,1
27811,0
27812,1
27813,0
27814,1
27815,1
27816,1
27817,1
27818,0
27819,1
27820,1
27821,1
27822,0
27823,1
27824,0
27825,0
27826,1
27827,0
27828,1
27829,0
27830,0
27831,0
27832,1
27833,1
27834,0
27835,1
27836,1
27837,1
27838,1
27839,0
27840,1
27841,1
27842,1
27843,1
27844,1
27845,1
27846,1
27847,1
27848,1
27849,0
27850,1
27851,1
27852,1
27853,1
27854,1
27855,1
27856,1
27857,1
27858,1
27859,0
27860,1
27861,1
27862,1
27863,0
27864,1
27865,1
27866,1
27867,1
27868,1
27869,1
27870,1
27871,1
27872,1
27873,1
27874,1
27875,1
27876,1
27877,1
27878,0
27879,1
27880,1
27881,1
27882,1
27883,1
27884,1
27885,0
27886,1
27887,1
27888,1
27889,1
27890,1
27891,1
27892,1
27893,0
27894,1
27895,0
27896,1
27897,1
27898,0
27899,1
27900,1
27901,0
27902,1
27903,1
27904,0
27905,1
27906,1
27907,1
27908,0
27909,1
27910,1
27911,0
27912,1
27913,0
27914,1
27915,1
27916,0
27917,0
27918,1
27919,1
27920,0
27921,1
27922,1
27923,0
27924,1
27925,1
27926,1
27927,1
27928,1
27929,0
27930,1
27931,1
27932,0
27933,0
27934,1
27935,0
27936,1
27937,1
27938,1
27939,1
27940,0
27941,1
27942,1
27943,1
27944,1
27945,1
27946,1
27947,1
27948,0
27949,1
27950,1
27951,1
27952,1
27953,0
27954,1
27955,1
27956,1
27957,1
27958,1
27959,1
27960,0
27961,1
27962,1
27963,1
27964,1
27965,1
27966,1
27967,1
27968,1
27969,0
27970,1
27971,1
27972,1
27973,1
27974,1
27975,0
27976,1
27977,0
27978,1
27979,0
27980,1
27981,1
27982,0
27983,0
27984,1
27985,1
27986,1
27987,0
27988,0
27989,1
27990,0
27991,1
27992,1
27993,1
27994,1
27995,1
27996,1
27997,0
27998,1
27999,1
28000,1
28001,1
28002,1
28003,0
28004,1
28005,1
28006,1
28007,1
28008,0
28009,1
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,0
28017,1
28018,1
28019,1
28020,0
28021,1
28022,1
28023,1
28024,1
28025,1
28026,1
28027,1
28028,1
28029,1
28030,0
28031,1
28032,1
28033,1
28034,1
28035,1
28036,1
28037,1
28038,1
28039,0
28040,1
28041,1
28042,1
28043,1
28044,1
28045,1
28046,1
28047,0
28048,1
28049,1
28050,1
28051,1
28052,1
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,1
28060,1
28061,1
28062,1
28063,0
28064,0
28065,1
28066,1
28067,1
28068,0
28069,1
28070,1
28071,0
28072,1
28073,1
28074,1
28075,1
28076,1
28077,1
28078,1
28079,0
28080,1
28081,0
28082,0
28083,0
28084,1
28085,1
28086,1
28087,1
28088,0
28089,1
28090,1
28091,0
28092,0
28093,1
28094,1
28095,1
28096,1
28097,1
28098,1
28099,1
28100,0
28101,1
28102,0
28103,0
28104,1
28105,1
28106,0
28107,1
28108,1
28109,1
28110,1
28111,1
28112,1
28113,1
28114,1
28115,0
28116,1
28117,1
28118,0
28119,1
28120,1
28121,1
28122,1
28123,1
28124,1
28125,0
28126,0
28127,0
28128,0
28129,1
28130,0
28131,1
28132,1
28133,1
28134,1
28135,0
28136,1
28137,0
28138,1
28139,1
28140,0
28141,1
28142,0
28143,0
28144,1
28145,0
28146,0
28147,1
28148,1
28149,0
28150,0
28151,1
28152,1
28153,0
28154,1
28155,1
28156,1
28157,1
28158,1
28159,0
28160,1
28161,1
28162,1
28163,1
28164,1
28165,1
28166,1
28167,1
28168,1
28169,1
28170,0
28171,0
28172,0
28173,1
28174,1
28175,1
28176,1
28177,1
28178,1
28179,1
28180,1
28181,0
28182,1
28183,1
28184,1
28185,1
28186,1
28187,1
28188,1
28189,1
28190,1
28191,1
28192,0
28193,1
28194,1
28195,1
28196,1
28197,1
28198,1
28199,0
28200,1
28201,1
28202,1
28203,1
28204,1
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28211,0
28212,1
28213,1
28214,1
28215,1
28216,0
28217,1
28218,1
28219,0
28220,0
28221,1
28222,1
28223,1
28224,0
28225,1
28226,1
28227,1
28228,0
28229,1
28230,1
28231,1
28232,1
28233,0
28234,1
28235,1
28236,1
28237,1
28238,1
28239,1
28240,0
28241,1
28242,1
28243,1
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,1
28254,0
28255,0
28256,1
28257,1
28258,0
28259,0
28260,1
28261,0
28262,1
28263,0
28264,1
28265,1
28266,1
28267,0
28268,1
28269,0
28270,1
28271,1
28272,0
28273,1
28274,1
28275,1
28276,1
28277,1
28278,1
28279,1
28280,0
28281,1
28282,0
28283,1
28284,1
28285,1
28286,1
28287,1
28288,1
28289,1
28290,0
28291,1
28292,1
28293,1
28294,1
28295,1
28296,0
28297,1
28298,1
28299,1
28300,0
28301,1
28302,1
28303,1
28304,1
28305,1
28306,1
28307,1
28308,0
28309,1
28310,1
28311,1
28312,1
28313,1
28314,0
28315,1
28316,1
28317,1
28318,0
28319,1
28320,1
28321,0
28322,1
28323,1
28324,1
28325,1
28326,1
28327,0
28328,1
28329,0
28330,0
28331,1
28332,1
28333,1
28334,1
28335,1
28336,1
28337,1
28338,0
28339,1
28340,1
28341,1
28342,1
28343,1
28344,0
28345,1
28346,0
28347,1
28348,0
28349,1
28350,0
28351,1
28352,1
28353,0
28354,1
28355,1
28356,0
28357,1
28358,1
28359,1
28360,1
28361,0
28362,1
28363,0
28364,1
28365,1
28366,1
28367,0
28368,1
28369,1
28370,1
28371,0
28372,1
28373,0
28374,1
28375,1
28376,1
28377,0
28378,1
28379,1
28380,1
28381,0
28382,1
28383,0
28384,1
28385,0
28386,1
28387,0
28388,1
28389,0
28390,1
28391,1
28392,1
28393,0
28394,0
28395,1
28396,1
28397,1
28398,0
28399,0
28400,1
28401,0
28402,0
28403,0
28404,1
28405,0
28406,0
28407,1
28408,0
28409,0
28410,1
28411,1
28412,1
28413,1
28414,1
28415,0
28416,0
28417,1
28418,1
28419,1
28420,1
28421,1
28422,1
28423,0
28424,1
28425,0
28426,1
28427,1
28428,1
28429,0
28430,0
28431,1
28432,1
28433,1
28434,0
28435,0
28436,1
28437,1
28438,1
28439,0
28440,1
28441,1
28442,1
28443,1
28444,0
28445,1
28446,0
28447,1
28448,1
28449,1
28450,1
28451,0
28452,1
28453,1
28454,1
28455,1
28456,1
28457,1
28458,1
28459,1
28460,0
28461,0
28462,0
28463,0
28464,0
28465,0
28466,1
28467,1
28468,0
28469,1
28470,1
28471,1
28472,0
28473,1
28474,0
28475,1
28476,1
28477,0
28478,1
28479,0
28480,1
28481,1
28482,1
28483,1
28484,0
28485,1
28486,1
28487,1
28488,1
28489,0
28490,0
28491,1
28492,0
28493,1
28494,1
28495,0
28496,1
28497,1
28498,1
28499,1
28500,1
28501,1
28502,0
28503,1
28504,1
28505,1
28506,1
28507,0
28508,1
28509,1
28510,1
28511,0
28512,1
28513,1
28514,1
28515,1
28516,1
28517,1
28518,1
28519,1
28520,1
28521,1
28522,1
28523,1
28524,1
28525,1
28526,1
28527,0
28528,1
28529,1
28530,1
28531,1
28532,0
28533,0
28534,1
28535,1
28536,0
28537,1
28538,1
28539,0
28540,1
28541,1
28542,0
28543,0
28544,1
28545,1
28546,1
28547,1
28548,0
28549,1
28550,1
28551,1
28552,1
28553,0
28554,1
28555,0
28556,1
28557,1
28558,0
28559,1
28560,0
28561,0
28562,1
28563,0
28564,1
28565,1
28566,1
28567,0
28568,1
28569,1
28570,0
28571,1
28572,1
28573,0
28574,1
28575,1
28576,0
28577,1
28578,1
28579,1
28580,1
28581,1
28582,1
28583,0
28584,1
28585,0
28586,0
28587,1
28588,1
28589,1
28590,0
28591,1
28592,1
28593,0
28594,1
28595,1
28596,1
28597,1
28598,1
28599,0
28600,1
28601,1
28602,1
28603,0
28604,1
28605,1
28606,1
28607,0
28608,1
28609,1
28610,0
28611,1
28612,1
28613,1
28614,0
28615,0
28616,1
28617,1
28618,0
28619,1
28620,1
28621,0
28622,1
28623,1
28624,1
28625,1
28626,1
28627,1
28628,1
28629,0
28630,1
28631,1
28632,1
28633,1
28634,1
28635,1
28636,1
28637,1
28638,1
28639,1
28640,1
28641,1
28642,1
28643,1
28644,0
28645,1
28646,1
28647,1
28648,0
28649,0
28650,1
28651,1
28652,1
28653,1
28654,1
28655,1
28656,1
28657,1
28658,0
28659,1
28660,0
28661,1
28662,0
28663,1
28664,0
28665,1
28666,1
28667,1
28668,1
28669,0
28670,0
28671,0
28672,1
28673,1
28674,0
28675,1
28676,1
28677,1
28678,1
28679,1
28680,1
28681,1
28682,1
28683,0
28684,1
28685,1
28686,1
28687,0
28688,0
28689,1
28690,1
28691,0
28692,0
28693,1
28694,1
28695,1
28696,1
28697,0
28698,1
28699,1
28700,1
28701,1
28702,1
28703,1
28704,1
28705,1
28706,1
28707,0
28708,1
28709,0
28710,1
28711,1
28712,0
28713,1
28714,0
28715,1
28716,1
28717,1
28718,1
28719,1
28720,1
28721,1
28722,1
28723,1
28724,0
28725,0
28726,1
28727,1
28728,1
28729,1
28730,1
28731,1
28732,0
28733,1
28734,1
28735,0
28736,0
28737,0
28738,1
28739,1
28740,0
28741,1
28742,0
28743,1
28744,1
28745,1
28746,0
28747,1
28748,1
28749,1
28750,1
28751,0
28752,0
28753,1
28754,1
28755,0
28756,1
28757,1
28758,1
28759,1
28760,1
28761,0
28762,1
28763,1
28764,0
28765,0
28766,0
28767,1
28768,1
28769,0
28770,1
28771,1
28772,1
28773,1
28774,1
28775,0
28776,1
28777,1
28778,1
28779,0
28780,0
28781,0
28782,1
28783,0
28784,0
28785,1
28786,1
28787,1
28788,1
28789,0
28790,1
28791,1
28792,1
28793,1
28794,1
28795,1
28796,1
28797,0
28798,0
28799,0
28800,0
28801,1
28802,0
28803,0
28804,0
28805,1
28806,1
28807,0
28808,0
28809,1
28810,1
28811,0
28812,0
28813,0
28814,1
28815,1
28816,0
28817,1
28818,1
28819,1
28820,1
28821,1
28822,1
28823,1
28824,1
28825,1
28826,1
28827,0
28828,0
28829,0
28830,1
28831,0
28832,1
28833,0
28834,1
28835,1
28836,0
28837,1
28838,0
28839,0
28840,1
28841,1
28842,1
28843,0
28844,1
28845,1
28846,0
28847,1
28848,1
28849,1
28850,1
28851,1
28852,1
28853,1
28854,1
28855,1
28856,0
28857,0
28858,1
28859,1
28860,1
28861,0
28862,1
28863,1
28864,1
28865,0
28866,0
28867,0
28868,0
28869,0
28870,1
28871,1
28872,1
28873,1
28874,0
28875,0
28876,0
28877,1
28878,1
28879,1
28880,1
28881,1
28882,0
28883,1
28884,0
28885,1
28886,1
28887,0
28888,1
28889,1
28890,0
28891,0
28892,1
28893,1
28894,0
28895,1
28896,0
28897,0
28898,1
28899,1
28900,1
28901,0
28902,1
28903,0
28904,1
28905,1
28906,1
28907,0
28908,1
28909,1
28910,1
28911,0
28912,1
28913,1
28914,1
28915,1
28916,0
28917,1
28918,0
28919,1
28920,0
28921,1
28922,1
28923,0
28924,0
28925,1
28926,1
28927,1
28928,1
28929,0
28930,0
28931,1
28932,0
28933,0
28934,1
28935,1
28936,0
28937,1
28938,1
28939,1
28940,1
28941,1
28942,1
28943,0
28944,0
28945,0
28946,0
28947,0
28948,1
28949,0
28950,0
28951,1
28952,1
28953,1
28954,0
28955,1
28956,1
28957,0
28958,1
28959,0
28960,1
28961,1
28962,0
28963,1
28964,1
28965,1
28966,1
28967,1
28968,0
28969,0
28970,0
28971,0
28972,0
28973,0
28974,1
28975,1
28976,1
28977,0
28978,1
28979,1
28980,0
28981,0
28982,0
28983,1
28984,1
28985,0
28986,1
28987,0
28988,0
28989,0
28990,0
28991,0
28992,1
28993,1
28994,1
28995,1
28996,1
28997,1
28998,1
28999,1
29000,1
29001,0
29002,1
29003,1
29004,0
29005,0
29006,0
29007,1
29008,0
29009,0
29010,1
29011,1
29012,1
29013,1
29014,0
29015,1
29016,1
29017,1
29018,1
29019,1
29020,0
29021,1
29022,0
29023,1
29024,1
29025,1
29026,1
29027,1
29028,1
29029,1
29030,0
29031,1
29032,1
29033,1
29034,0
29035,1
29036,1
29037,1
29038,1
29039,1
29040,0
29041,1
29042,1
29043,1
29044,1
29045,1
29046,1
29047,1
29048,0
29049,0
29050,1
29051,1
29052,1
29053,0
29054,0
29055,1
29056,1
29057,1
29058,1
29059,1
29060,1
29061,0
29062,1
29063,1
29064,1
29065,1
29066,1
29067,0
29068,1
29069,1
29070,1
29071,1
29072,0
29073,1
29074,1
29075,1
29076,0
29077,0
29078,0
29079,1
29080,1
29081,0
29082,1
29083,1
29084,1
29085,0
29086,1
29087,1
29088,0
29089,0
29090,0
29091,1
29092,0
29093,1
29094,0
29095,0
29096,0
29097,1
29098,1
29099,1
29100,1
29101,1
29102,1
29103,1
29104,0
29105,1
29106,1
29107,1
29108,0
29109,1
29110,0
29111,1
29112,0
29113,1
29114,1
29115,1
29116,0
29117,1
29118,1
29119,1
29120,0
29121,1
29122,1
29123,1
29124,1
29125,1
29126,1
29127,1
29128,1
29129,0
29130,1
29131,1
29132,1
29133,1
29134,1
29135,0
29136,1
29137,1
29138,1
29139,0
29140,0
29141,0
29142,1
29143,0
29144,1
29145,1
29146,1
29147,0
29148,1
29149,1
29150,1
29151,1
29152,1
29153,1
29154,1
29155,1
29156,0
29157,1
29158,1
29159,1
29160,1
29161,1
29162,1
29163,1
29164,1
29165,0
29166,0
29167,1
29168,0
29169,1
29170,0
29171,1
29172,1
29173,1
29174,0
29175,1
29176,1
29177,1
29178,0
29179,0
29180,1
29181,1
29182,1
29183,1
29184,1
29185,1
29186,1
29187,0
29188,1
29189,0
29190,1
29191,1
29192,1
29193,1
29194,1
29195,1
29196,1
29197,1
29198,1
29199,0
29200,1
29201,1
29202,1
29203,1
29204,0
29205,1
29206,0
29207,1
29208,1
29209,1
29210,1
29211,1
29212,1
29213,1
29214,1
29215,0
29216,0
29217,1
29218,1
29219,0
29220,0
29221,1
29222,1
29223,1
29224,1
29225,0
29226,1
29227,0
29228,0
29229,1
29230,1
29231,1
29232,1
29233,0
29234,0
29235,1
29236,1
29237,1
29238,0
29239,1
29240,1
29241,1
29242,1
29243,1
29244,0
29245,1
29246,1
29247,1
29248,1
29249,1
29250,1
29251,0
29252,0
29253,1
29254,1
29255,1
29256,1
29257,1
29258,0
29259,1
29260,0
29261,1
29262,0
29263,1
29264,0
29265,1
29266,0
29267,0
29268,0
29269,1
29270,0
29271,1
29272,0
29273,1
29274,1
29275,1
29276,1
29277,0
29278,0
29279,1
29280,0
29281,0
29282,0
29283,1
29284,0
29285,1
29286,1
29287,1
29288,1
29289,1
29290,0
29291,1
29292,1
29293,1
29294,1
29295,0
29296,1
29297,1
29298,0
29299,1
29300,0
29301,1
29302,1
29303,1
29304,1
29305,0
29306,0
29307,1
29308,1
29309,0
29310,1
29311,1
29312,1
29313,0
29314,0
29315,1
29316,0
29317,1
29318,0
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,1
29327,1
29328,1
29329,0
29330,1
29331,1
29332,1
29333,1
29334,0
29335,1
29336,0
29337,0
29338,0
29339,1
29340,1
29341,0
29342,0
29343,0
29344,1
29345,1
29346,1
29347,1
29348,1
29349,1
29350,1
29351,1
29352,1
29353,1
29354,1
29355,1
29356,0
29357,1
29358,1
29359,1
29360,1
29361,1
29362,1
29363,0
29364,0
29365,1
29366,0
29367,1
29368,0
29369,1
29370,1
29371,1
29372,0
29373,0
29374,1
29375,1
29376,1
29377,1
29378,0
29379,0
29380,1
29381,1
29382,1
29383,1
29384,0
29385,1
29386,0
29387,1
29388,1
29389,1
29390,1
29391,1
29392,0
29393,1
29394,0
29395,1
29396,1
29397,1
29398,1
29399,1
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,1
29408,0
29409,1
29410,0
29411,1
29412,1
29413,0
29414,1
29415,1
29416,1
29417,1
29418,0
29419,1
29420,1
29421,0
29422,0
29423,1
29424,1
29425,1
29426,0
29427,1
29428,1
29429,0
29430,0
29431,0
29432,0
29433,0
29434,1
29435,0
29436,1
29437,0
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,1
29445,1
29446,1
29447,1
29448,1
29449,1
29450,1
29451,0
29452,1
29453,1
29454,1
29455,0
29456,1
29457,0
29458,0
29459,0
29460,1
29461,0
29462,1
29463,1
29464,1
29465,0
29466,1
29467,1
29468,0
29469,0
29470,0
29471,0
29472,0
29473,1
29474,1
29475,1
29476,0
29477,0
29478,0
29479,1
29480,1
29481,1
29482,1
29483,1
29484,0
29485,1
29486,0
29487,1
29488,1
29489,1
29490,1
29491,0
29492,1
29493,1
29494,1
29495,1
29496,0
29497,1
29498,1
29499,0
29500,1
29501,0
29502,1
29503,0
29504,1
29505,0
29506,1
29507,1
29508,1
29509,1
29510,1
29511,1
29512,0
29513,0
29514,1
29515,1
29516,0
29517,1
29518,1
29519,1
29520,1
29521,1
29522,1
29523,0
29524,1
29525,1
29526,0
29527,0
29528,1
29529,1
29530,1
29531,0
29532,1
29533,1
29534,0
29535,1
29536,0
29537,1
29538,0
29539,1
29540,1
29541,0
29542,0
29543,1
29544,1
29545,0
29546,1
29547,1
29548,1
29549,1
29550,1
29551,0
29552,1
29553,0
29554,0
29555,1
29556,1
29557,0
29558,1
29559,1
29560,1
29561,0
29562,0
29563,1
29564,1
29565,0
29566,1
29567,0
29568,1
29569,1
29570,0
29571,1
29572,1
29573,1
29574,1
29575,0
29576,1
29577,1
29578,0
29579,1
29580,1
29581,1
29582,0
29583,0
29584,1
29585,1
29586,0
29587,0
29588,0
29589,0
29590,0
29591,1
29592,0
29593,1
29594,1
29595,1
29596,1
29597,1
29598,1
29599,1
29600,1
29601,1
29602,1
29603,0
29604,0
29605,1
29606,1
29607,1
29608,1
29609,1
29610,1
29611,1
29612,0
29613,1
29614,1
29615,1
29616,1
29617,1
29618,0
29619,1
29620,1
29621,1
29622,1
29623,0
29624,1
29625,1
29626,0
29627,0
29628,1
29629,0
29630,0
29631,0
29632,1
29633,1
29634,1
29635,1
29636,0
29637,1
29638,1
29639,1
29640,1
29641,0
29642,0
29643,1
29644,1
29645,1
29646,0
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,0
29654,1
29655,0
29656,1
29657,1
29658,1
29659,1
29660,0
29661,0
29662,1
29663,1
29664,0
29665,1
29666,1
29667,0
29668,1
29669,1
29670,1
29671,1
29672,0
29673,0
29674,1
29675,1
29676,1
29677,1
29678,0
29679,0
29680,1
29681,1
29682,1
29683,1
29684,1
29685,1
29686,0
29687,1
29688,1
29689,1
29690,1
29691,1
29692,0
29693,1
29694,1
29695,1
29696,1
29697,1
29698,0
29699,1
29700,1
29701,1
29702,1
29703,1
29704,1
29705,1
29706,1
29707,1
29708,1
29709,1
29710,1
29711,0
29712,1
29713,0
29714,1
29715,1
29716,1
29717,1
29718,1
29719,0
29720,0
29721,0
29722,1
29723,1
29724,1
29725,1
29726,1
29727,1
29728,1
29729,1
29730,1
29731,0
29732,1
29733,1
29734,1
29735,1
29736,0
29737,1
29738,0
29739,1
29740,1
29741,1
29742,1
29743,0
29744,1
29745,1
29746,1
29747,1
29748,1
29749,1
29750,1
29751,0
29752,0
29753,0
29754,1
29755,1
29756,1
29757,1
29758,1
29759,1
29760,0
29761,1
29762,0
29763,1
29764,0
29765,0
29766,1
29767,1
29768,1
29769,1
29770,0
29771,0
29772,1
29773,1
29774,0
29775,0
29776,1
29777,1
29778,1
29779,1
29780,1
29781,1
29782,1
29783,1
29784,1
29785,1
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,0
29793,0
29794,1
29795,0
29796,1
29797,0
29798,1
29799,1
29800,1
29801,0
29802,1
29803,0
29804,0
29805,1
29806,0
29807,0
29808,1
29809,0
29810,1
29811,0
29812,1
29813,1
29814,0
29815,1
29816,1
29817,0
29818,0
29819,0
29820,0
29821,0
29822,1
29823,1
29824,1
29825,1
29826,1
29827,0
29828,0
29829,1
29830,0
29831,0
29832,1
29833,0
29834,0
29835,1
29836,1
29837,0
29838,1
29839,0
29840,1
29841,1
29842,0
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,0
29850,1
29851,1
29852,1
29853,1
29854,1
29855,0
29856,1
29857,1
29858,1
29859,1
29860,0
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,0
29869,1
29870,1
29871,1
29872,1
29873,1
29874,0
29875,0
29876,0
29877,1
29878,1
29879,1
29880,1
29881,0
29882,1
29883,1
29884,1
29885,1
29886,1
29887,0
29888,1
29889,1
29890,0
29891,1
29892,1
29893,0
29894,0
29895,1
29896,1
29897,1
29898,1
29899,0
29900,1
29901,0
29902,0
29903,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,1
29910,0
29911,1
29912,1
29913,1
29914,1
29915,0
29916,1
29917,1
29918,1
29919,1
29920,1
29921,1
29922,1
29923,1
29924,0
29925,1
29926,1
29927,1
29928,0
29929,1
29930,0
29931,0
29932,0
29933,1
29934,0
29935,1
29936,0
29937,1
29938,1
29939,0
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,1
29947,0
29948,0
29949,0
29950,1
29951,1
29952,1
29953,1
29954,1
29955,0
29956,1
29957,0
29958,0
29959,0
29960,1
29961,1
29962,0
29963,1
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,0
29973,1
29974,1
29975,0
29976,1
29977,1
29978,0
29979,1
29980,1
29981,1
29982,1
29983,0
29984,0
29985,0
29986,1
29987,1
29988,1
29989,1
29990,1
29991,1
29992,1
29993,1
29994,1
29995,0
29996,1
29997,1
29998,0
29999,1
30000,1
30001,1
30002,1
30003,1
30004,1
30005,1
30006,0
30007,0
30008,1
30009,1
30010,0
30011,1
30012,1
30013,1
30014,1
30015,0
30016,1
30017,1
30018,1
30019,0
30020,1
30021,0
30022,0
30023,0
30024,1
30025,1
30026,0
30027,1
30028,0
30029,1
30030,1
30031,1
30032,0
30033,1
30034,0
30035,0
30036,1
30037,1
30038,0
30039,1
30040,1
30041,1
30042,1
30043,0
30044,0
30045,1
30046,0
30047,1
30048,1
30049,0
30050,1
30051,1
30052,1
30053,1
30054,1
30055,0
30056,1
30057,1
30058,1
30059,0
30060,0
30061,1
30062,0
30063,0
30064,0
30065,0
30066,1
30067,0
30068,1
30069,0
30070,1
30071,0
30072,1
30073,0
30074,1
30075,1
30076,1
30077,1
30078,1
30079,0
30080,1
30081,1
30082,1
30083,1
30084,0
30085,0
30086,1
30087,1
30088,1
30089,1
30090,0
30091,1
30092,1
30093,0
30094,1
30095,1
30096,1
30097,1
30098,0
30099,0
30100,1
30101,1
30102,0
30103,1
30104,1
30105,0
30106,0
30107,0
30108,0
30109,1
30110,1
